Date,pred_unscaled,reel_unscaled
2016-09-13,23.123344,15.1
2016-09-14,23.492672,17.0
2016-09-15,23.978651,16.7
2016-09-16,24.467207,19.2
2016-09-17,24.87586,22.199999999999996
2016-09-18,25.30785,15.899999999999999
2016-09-19,25.765991,17.6
2016-09-20,26.236486,20.0
2016-09-21,26.633041,16.3
2016-09-22,26.96365,16.1
2016-09-23,27.20726,19.3
2016-09-24,27.386175,17.6
2016-09-25,27.744873,17.5
2016-09-26,28.29777,21.3
2016-09-27,28.938683,18.0
2016-09-28,29.552551,23.300000000000004
2016-09-29,30.119938,14.0
2016-09-30,30.645462,16.9
2016-10-01,31.124964,20.3
2016-10-02,31.575256,26.000000000000004
2016-10-03,32.02061,18.0
2016-10-04,32.45374,18.5
2016-10-05,32.866005,22.9
2016-10-06,33.266003,29.099999999999998
2016-10-07,33.661076,31.1
2016-10-08,34.036263,22.199999999999996
2016-10-09,34.387993,36.2
2016-10-10,34.72792,17.5
2016-10-11,35.050365,17.4
2016-10-12,35.354126,18.8
2016-10-13,35.64128,20.2
2016-10-14,35.912655,23.700000000000003
2016-10-15,36.159805,28.7
2016-10-16,36.384853,22.7
2016-10-17,36.591217,19.4
2016-10-18,36.780636,20.3
2016-10-19,36.95381,19.6
2016-10-20,37.109825,29.099999999999998
2016-10-21,37.251568,21.000000000000004
2016-10-22,37.382214,17.9
2016-10-23,37.502567,19.2
2016-10-24,37.612923,23.2
2016-10-25,37.712765,30.3
2016-10-26,37.801365,27.8
2016-10-27,37.880142,23.300000000000004
2016-10-28,37.950993,25.8
2016-10-29,38.014996,30.8
2016-10-30,38.072636,26.3
2016-10-31,38.124474,20.8
2016-11-01,38.171165,22.0
2016-11-02,38.212856,23.9
2016-11-03,38.247066,27.1
2016-11-04,38.274147,32.8
2016-11-05,38.296326,24.0
2016-11-06,38.315422,26.7
2016-11-07,38.332325,33.7
2016-11-08,38.34688,24.0
2016-11-09,38.359177,27.1
2016-11-10,38.369602,29.099999999999998
2016-11-11,38.378487,34.7
2016-11-12,38.386024,25.4
2016-11-13,38.392387,17.7
2016-11-14,38.39776,22.0
2016-11-15,38.402287,24.2
2016-11-16,38.406097,28.6
2016-11-17,38.40931,35.3
2016-11-18,38.41203,29.8
2016-11-19,38.414333,33.8
2016-11-20,38.416298,38.1
2016-11-21,38.41796,39.6
2016-11-22,38.419365,21.400000000000002
2016-11-23,38.42055,21.400000000000002
2016-11-24,38.42155,24.2
2016-11-25,38.422287,25.4
2016-11-26,38.422752,26.2
2016-11-27,38.423035,28.2
2016-11-28,38.423214,32.7
2016-11-29,38.423336,34.3
2016-11-30,38.423428,25.4
2016-12-01,38.4235,30.0
2016-12-02,38.423553,29.900000000000002
2016-12-03,38.4236,34.7
2016-12-04,38.423626,33.5
2016-12-05,38.423634,27.4
2016-12-06,38.423634,27.6
2016-12-07,38.423626,31.799999999999997
2016-12-08,38.42362,25.2
2016-12-09,38.423607,23.9
2016-12-10,38.423595,28.2
2016-12-11,38.42359,31.2
2016-12-12,38.42358,36.3
2016-12-13,38.423573,39.7
2016-12-14,38.42357,22.4
2016-12-15,38.42357,25.0
2016-12-16,38.423573,31.1
2016-12-17,38.423576,27.4
2016-12-18,38.423573,25.8
2016-12-19,38.423565,35.0
2016-12-20,38.42357,29.3
2016-12-21,38.423573,29.7
2016-12-22,38.42357,31.9
2016-12-23,38.42357,37.0
2016-12-24,38.42357,38.0
2016-12-25,38.42357,40.3
2016-12-26,38.42357,35.4
2016-12-27,38.423573,40.5
2016-12-28,38.423573,37.3
2016-12-29,38.423573,34.1
2016-12-30,38.42357,32.6
2016-12-31,38.42357,32.4
2017-01-01,38.42357,29.3
2017-01-02,38.423573,31.1
2017-01-03,38.423573,32.7
2017-01-04,38.423573,39.3
2017-01-05,38.423573,33.9
2017-01-06,38.42357,40.3
2017-01-07,38.423573,41.4
2017-01-08,38.423576,34.7
2017-01-09,38.423576,26.2
2017-01-10,38.423576,36.6
2017-01-11,38.423576,33.4
2017-01-12,38.423573,37.1
2017-01-13,38.423576,34.1
2017-01-14,38.42358,28.0
2017-01-15,38.423576,31.2
2017-01-16,38.423573,38.0
2017-01-17,38.42357,43.4
2017-01-18,38.42357,33.5
2017-01-19,38.42357,36.3
2017-01-20,38.42357,26.4
2017-01-21,38.42357,29.900000000000002
2017-01-22,38.42357,35.3
2017-01-23,38.42357,41.20000000000001
2017-01-24,38.423573,29.2
2017-01-25,38.423573,31.1
2017-01-26,38.42357,31.799999999999997
2017-01-27,38.42357,34.4
2017-01-28,38.42357,38.7
2017-01-29,38.42357,39.9
2017-01-30,38.42357,42.7
2017-01-31,38.423573,29.8
2017-02-01,38.423576,29.6
2017-02-02,38.423573,27.8
2017-02-03,38.423573,32.4
2017-02-04,38.423573,38.0
2017-02-05,38.423573,36.3
2017-02-06,38.42357,25.1
2017-02-07,38.423565,31.799999999999997
2017-02-08,38.423557,43.5
2017-02-09,38.423565,46.300000000000004
2017-02-10,38.42357,46.0
